1.610678170549421072e+09,-4.873333333333333428e+01,-2.746666666666666590e+00,-3.373333333333333517e+00,-4.992000000000000171e+01,-2.933333333333333348e-01,-6.893333333333333535e+00
1.610678170764109135e+09,-4.875999999999999801e+01,-2.666666666666666519e+00,-3.013333333333333197e+00,-4.996000000000000085e+01,-3.599999999999999867e-01,-6.653333333333333321e+00
1.610678170981434584e+09,-4.881333333333333258e+01,-2.466666666666666785e+00,-2.906666666666666732e+00,-5.000000000000000000e+01,-1.866666666666666752e-01,-6.386666666666666714e+00
1.610678171200820208e+09,-4.879999999999999716e+01,-2.933333333333333126e+00,-2.293333333333333446e+00,-4.997333333333333627e+01,-7.199999999999999734e-01,-5.799999999999999822e+00
1.610678171420516968e+09,-4.884000000000000341e+01,-3.586666666666666448e+00,-1.746666666666666590e+00,-5.010666666666666913e+01,-1.266666666666666607e+00,-5.573333333333333250e+00
1.610678171640993357e+09,-4.882666666666666799e+01,-3.666666666666666519e+00,-1.706666666666666776e+00,-5.001333333333333542e+01,-1.333333333333333259e+00,-5.306666666666666643e+00
1.610678171861958981e+09,-4.881333333333333258e+01,-3.813333333333333464e+00,-1.626666666666666705e+00,-4.998666666666666458e+01,-1.546666666666666634e+00,-5.213333333333332931e+00
1.610678172079571962e+09,-4.878666666666666885e+01,-3.973333333333333162e+00,-1.626666666666666705e+00,-4.996000000000000085e+01,-1.760000000000000009e+00,-5.053333333333333677e+00
1.610678172295742512e+09,-4.882666666666666799e+01,-4.400000000000000355e+00,-1.106666666666666687e+00,-4.992000000000000171e+01,-2.520000000000000018e+00,-4.586666666666666892e+00
1.610678172512424946e+09,-4.857333333333333059e+01,-7.173333333333332895e+00,3.200000000000000067e-01,-4.967999999999999972e+01,-5.186666666666666536e+00,-3.213333333333333375e+00
1.610678172733575106e+09,-4.815999999999999659e+01,-9.773333333333333428e+00,1.466666666666666674e-01,-4.922666666666666657e+01,-7.666666666666666963e+00,-3.493333333333333179e+00
1.610678172953019619e+09,-4.775999999999999801e+01,-1.178666666666666707e+01,9.200000000000000400e-01,-4.881333333333333258e+01,-9.706666666666666998e+00,-2.546666666666666856e+00
1.610678173172729015e+09,-4.779999999999999716e+01,-1.132000000000000028e+01,3.866666666666666585e-01,-4.885333333333333172e+01,-9.013333333333333641e+00,-3.160000000000000142e+00
1.610678173388708830e+09,-4.805333333333333456e+01,-1.006666666666666643e+01,-3.066666666666666430e-01,-4.909333333333333371e+01,-7.679999999999999716e+00,-4.080000000000000071e+00
1.610678173605334997e+09,-4.826666666666666572e+01,-8.386666666666666714e+00,-3.866666666666666585e-01,-4.937333333333333485e+01,-5.946666666666666323e+00,-4.160000000000000142e+00
1.610678173822189093e+09,-4.835999999999999943e+01,-7.053333333333333677e+00,-1.679999999999999938e+00,-4.946666666666666856e+01,-4.666666666666666963e+00,-5.533333333333333215e+00
1.610678174043492317e+09,-4.852000000000000313e+01,-5.346666666666666679e+00,-2.146666666666666501e+00,-4.969333333333333513e+01,-2.773333333333333428e+00,-4.719999999999999751e+00
1.610678174265887499e+09,-4.871999999999999886e+01,-4.933333333333333570e+00,7.600000000000000089e-01,-4.981333333333333258e+01,-2.706666666666666554e+00,-2.906666666666666732e+00
1.610678174483075619e+09,-4.867999999999999972e+01,-4.919999999999999929e+00,4.933333333333333459e-01,-4.975999999999999801e+01,-2.653333333333333321e+00,-3.266666666666666607e+00
1.610678174697457075e+09,-4.867999999999999972e+01,-4.773333333333333428e+00,3.200000000000000067e-01,-4.986666666666666714e+01,-2.373333333333333517e+00,-3.106666666666666465e+00
1.610678174912020206e+09,-4.871999999999999886e+01,-4.120000000000000107e+00,2.146666666666666501e+00,-4.977333333333333343e+01,-1.906666666666666732e+00,-1.439999999999999947e+00
1.610678175129316330e+09,-4.860000000000000142e+01,-4.053333333333333677e+00,2.506666666666666821e+00,-4.969333333333333513e+01,-1.879999999999999893e+00,-1.199999999999999956e+00
1.610678175349757433e+09,-4.852000000000000313e+01,-3.226666666666666572e+00,3.959999999999999964e+00,-4.965333333333333599e+01,-1.080000000000000071e+00,3.200000000000000067e-01
1.610678175569314003e+09,-4.850666666666666771e+01,-3.080000000000000071e+00,4.333333333333333037e+00,-4.958666666666666600e+01,-1.013333333333333419e+00,4.400000000000000022e-01
1.610678175786839724e+09,-4.850666666666666771e+01,-3.253333333333333410e+00,3.959999999999999964e+00,-4.953333333333333144e+01,-1.199999999999999956e+00,4.000000000000000222e-01
1.610678176001613140e+09,-4.841333333333333400e+01,-3.986666666666666803e+00,3.733333333333333393e+00,-4.953333333333333144e+01,-1.866666666666666696e+00,5.333333333333333676e-02
1.610678176216634512e+09,-4.829333333333333655e+01,-4.000000000000000000e+00,4.320000000000000284e+00,-4.942666666666666941e+01,-1.853333333333333277e+00,6.800000000000000488e-01
1.610678176434316635e+09,-4.837333333333333485e+01,-3.653333333333333321e+00,4.040000000000000036e+00,-4.946666666666666856e+01,-1.426666666666666750e+00,3.866666666666666585e-01
1.610678176653881550e+09,-4.838666666666666316e+01,-3.746666666666666590e+00,3.653333333333333321e+00,-4.947999999999999687e+01,-1.639999999999999902e+00,-1.199999999999999956e-01
1.610678176868923903e+09,-4.839999999999999858e+01,-3.706666666666666554e+00,3.866666666666666696e+00,-4.954666666666666686e+01,-1.386666666666666714e+00,2.666666666666666630e-01
1.610678177084803820e+09,-4.837333333333333485e+01,-3.573333333333333250e+00,3.973333333333333162e+00,-4.947999999999999687e+01,-1.453333333333333366e+00,2.933333333333333348e-01
1.610678177303433418e+09,-4.838666666666666316e+01,-3.720000000000000195e+00,4.106666666666666465e+00,-4.954666666666666686e+01,-1.613333333333333286e+00,4.266666666666666941e-01
1.610678177521154165e+09,-4.842666666666666941e+01,-4.040000000000000036e+00,3.893333333333333535e+00,-4.950666666666666771e+01,-1.893333333333333313e+00,2.533333333333333548e-01
1.610678177736547232e+09,-4.845333333333333314e+01,-4.480000000000000426e+00,3.759999999999999787e+00,-4.950666666666666771e+01,-2.399999999999999911e+00,8.000000000000000167e-02
1.610678177951646090e+09,-4.826666666666666572e+01,-6.480000000000000426e+00,2.800000000000000266e-01,-4.922666666666666657e+01,-4.706666666666666998e+00,-3.759999999999999787e+00
1.610678178170076847e+09,-4.764000000000000057e+01,-9.800000000000000711e+00,-2.386666666666666714e+00,-4.865333333333333599e+01,-7.733333333333333393e+00,-6.240000000000000213e+00
1.610678178388038397e+09,-4.635999999999999943e+01,-1.406666666666666643e+01,-4.440000000000000391e+00,-4.732000000000000028e+01,-1.194666666666666721e+01,-8.320000000000000284e+00
1.610678178603137493e+09,-4.358666666666666600e+01,-1.864000000000000057e+01,-1.009333333333333371e+01,-4.373333333333333428e+01,-1.726666666666666572e+01,-1.526666666666666750e+01
1.610678178818767309e+09,-3.666666666666666430e+01,-2.554666666666666686e+01,-1.767999999999999972e+01,-3.692000000000000171e+01,-2.407999999999999829e+01,-2.178666666666666529e+01
1.610678179036502600e+09,-3.012000000000000099e+01,-3.151999999999999957e+01,-1.987999999999999901e+01,-3.089333333333333442e+01,-2.961333333333333329e+01,-2.386666666666666714e+01
1.610678179253792524e+09,-2.741333333333333400e+01,-3.333333333333333570e+01,-2.073333333333333428e+01,-2.866666666666666785e+01,-3.119999999999999929e+01,-2.453333333333333499e+01
1.610678179469493151e+09,-2.702666666666666728e+01,-3.389333333333333087e+01,-2.045333333333333314e+01,-2.830666666666666842e+01,-3.169333333333333158e+01,-2.430666666666666842e+01
1.610678179685168982e+09,-2.676000000000000156e+01,-3.414666666666666828e+01,-2.042666666666666586e+01,-2.806666666666666643e+01,-3.192000000000000171e+01,-2.419999999999999929e+01
1.610678179903259754e+09,-2.678666666666666529e+01,-3.424000000000000199e+01,-2.017333333333333201e+01,-2.809333333333333371e+01,-3.206666666666666998e+01,-2.407999999999999829e+01
1.610678180120898485e+09,-2.687999999999999901e+01,-3.425333333333333030e+01,-2.016000000000000014e+01,-2.816000000000000014e+01,-3.203999999999999915e+01,-2.378666666666666529e+01
1.610678180335148811e+09,-2.677333333333333343e+01,-3.424000000000000199e+01,-2.017333333333333201e+01,-2.816000000000000014e+01,-3.201333333333333542e+01,-2.394666666666666544e+01
1.610678180550148010e+09,-2.698666666666666814e+01,-3.410666666666666913e+01,-2.022666666666666657e+01,-2.826666666666666572e+01,-3.186666666666666714e+01,-2.393333333333333357e+01
1.610678180767440319e+09,-2.718666666666666742e+01,-3.403999999999999915e+01,-2.002666666666666728e+01,-2.851999999999999957e+01,-3.173333333333333428e+01,-2.378666666666666529e+01
1.610678180971418619e+09,-2.734666666666666757e+01,-3.378666666666666885e+01,-2.006666666666666643e+01,-2.870666666666666700e+01,-3.149333333333333229e+01,-2.398666666666666814e+01
1.610678181186545610e+09,-2.717333333333333201e+01,-3.374666666666666970e+01,-2.053333333333333499e+01,-2.838666666666666671e+01,-3.153333333333333499e+01,-2.435999999999999943e+01
1.610678181401274443e+09,-2.717333333333333201e+01,-3.377333333333333343e+01,-2.053333333333333499e+01,-2.848000000000000043e+01,-3.157333333333333414e+01,-2.422666666666666657e+01
1.610678181619735003e+09,-2.702666666666666728e+01,-3.386666666666666714e+01,-2.046666666666666501e+01,-2.838666666666666671e+01,-3.161333333333333329e+01,-2.425333333333333385e+01
1.610678181838829517e+09,-2.697333333333333272e+01,-3.392000000000000171e+01,-2.064000000000000057e+01,-2.833333333333333215e+01,-3.169333333333333158e+01,-2.434666666666666757e+01
1.610678182053369761e+09,-2.713333333333333286e+01,-3.379999999999999716e+01,-2.062666666666666515e+01,-2.839999999999999858e+01,-3.154666666666666686e+01,-2.445333333333333314e+01
1.610678182268100500e+09,-2.703999999999999915e+01,-3.381333333333333258e+01,-2.086666666666666714e+01,-2.838666666666666671e+01,-3.153333333333333499e+01,-2.462666666666666515e+01
1.610678182485820532e+09,-2.703999999999999915e+01,-3.378666666666666885e+01,-2.093333333333333357e+01,-2.837333333333333485e+01,-3.153333333333333499e+01,-2.467999999999999972e+01
1.610678182702196836e+09,-2.702666666666666728e+01,-3.377333333333333343e+01,-2.090666666666666629e+01,-2.839999999999999858e+01,-3.155999999999999872e+01,-2.467999999999999972e+01
1.610678182916846037e+09,-2.703999999999999915e+01,-3.384000000000000341e+01,-2.083999999999999986e+01,-2.838666666666666671e+01,-3.160000000000000142e+01,-2.457333333333333414e+01
1.610678183131464005e+09,-2.693333333333333357e+01,-3.394666666666666544e+01,-2.080000000000000071e+01,-2.823999999999999844e+01,-3.171999999999999886e+01,-2.453333333333333499e+01
1.610678183349585772e+09,-2.676000000000000156e+01,-3.401333333333333542e+01,-2.089333333333333442e+01,-2.805333333333333456e+01,-3.180000000000000071e+01,-2.473333333333333428e+01
1.610678183569065809e+09,-2.661333333333333329e+01,-3.418666666666666742e+01,-2.097333333333333272e+01,-2.798666666666666814e+01,-3.194666666666666544e+01,-2.466666666666666785e+01
1.610678183785456181e+09,-2.650666666666666771e+01,-3.430666666666666487e+01,-2.089333333333333442e+01,-2.786666666666666714e+01,-3.206666666666666998e+01,-2.464000000000000057e+01
1.610678184002005816e+09,-2.642666666666666586e+01,-3.447999999999999687e+01,-2.081333333333333258e+01,-2.777333333333333343e+01,-3.233333333333333570e+01,-2.449333333333333229e+01
1.610678184223119974e+09,-2.648000000000000043e+01,-3.469333333333333513e+01,-2.053333333333333499e+01,-2.778666666666666529e+01,-3.249333333333333229e+01,-2.418666666666666742e+01
1.610678184445388794e+09,-2.633333333333333215e+01,-3.509333333333333371e+01,-1.994666666666666544e+01,-2.755999999999999872e+01,-3.298666666666666458e+01,-2.362666666666666515e+01
1.610678184660589218e+09,-2.548000000000000043e+01,-3.700000000000000000e+01,-1.769333333333333158e+01,-2.665333333333333243e+01,-3.532000000000000028e+01,-2.090666666666666629e+01
1.610678184877233505e+09,-2.341333333333333400e+01,-4.096000000000000085e+01,-1.125333333333333385e+01,-2.458666666666666600e+01,-3.942666666666666941e+01,-1.445333333333333314e+01
1.610678185094937563e+09,-1.941333333333333400e+01,-4.452000000000000313e+01,-3.333333333333333481e+00,-2.050666666666666771e+01,-4.322666666666666657e+01,-6.573333333333333250e+00
1.610678185311169624e+09,-1.456000000000000050e+01,-4.652000000000000313e+01,4.026666666666666394e+00,-1.533333333333333393e+01,-4.558666666666666600e+01,1.173333333333333339e+00
1.610678185526489019e+09,-1.285333333333333350e+01,-4.689333333333333087e+01,5.426666666666666750e+00,-1.434666666666666579e+01,-4.581333333333333258e+01,1.546666666666666634e+00
1.610678185742455006e+09,-1.309333333333333371e+01,-4.682666666666666799e+01,5.093333333333333712e+00,-1.465333333333333421e+01,-4.578666666666666885e+01,1.159999999999999920e+00
1.610678185960531235e+09,-1.338666666666666671e+01,-4.681333333333333258e+01,4.706666666666666998e+00,-1.500000000000000000e+01,-4.565333333333333599e+01,7.866666666666666252e-01
1.610678186178202391e+09,-1.356000000000000050e+01,-4.679999999999999716e+01,4.426666666666666750e+00,-1.503999999999999915e+01,-4.573333333333333428e+01,5.600000000000000533e-01
1.610678186393567324e+09,-1.345333333333333314e+01,-4.685333333333333172e+01,4.493333333333333179e+00,-1.496000000000000085e+01,-4.574666666666666970e+01,6.800000000000000488e-01
1.610678186608705997e+09,-1.340000000000000036e+01,-4.686666666666666714e+01,4.413333333333333108e+00,-1.486666666666666714e+01,-4.586666666666666714e+01,5.600000000000000533e-01
1.610678186826685905e+09,-1.341333333333333400e+01,-4.686666666666666714e+01,4.453333333333333144e+00,-1.486666666666666714e+01,-4.579999999999999716e+01,6.400000000000000133e-01
1.610678187045035839e+09,-1.332000000000000028e+01,-4.678666666666666885e+01,4.333333333333333037e+00,-1.481333333333333258e+01,-4.578666666666666885e+01,5.333333333333333259e-01
1.610678187261631489e+09,-1.325333333333333385e+01,-4.689333333333333087e+01,4.293333333333333002e+00,-1.474666666666666615e+01,-4.579999999999999716e+01,4.133333333333333304e-01
1.610678187478333950e+09,-1.318666666666666742e+01,-4.689333333333333087e+01,4.213333333333332931e+00,-1.472000000000000064e+01,-4.582666666666666799e+01,3.466666666666666785e-01
1.610678187698366642e+09,-1.329333333333333300e+01,-4.690666666666666629e+01,4.373333333333333073e+00,-1.481333333333333258e+01,-4.570666666666666345e+01,4.533333333333333104e-01
1.610678187914978027e+09,-1.333333333333333393e+01,-4.690666666666666629e+01,4.440000000000000391e+00,-1.486666666666666714e+01,-4.581333333333333258e+01,5.600000000000000533e-01
1.610678188129795313e+09,-1.337333333333333307e+01,-4.688000000000000256e+01,4.440000000000000391e+00,-1.482666666666666622e+01,-4.575999999999999801e+01,5.866666666666666696e-01
1.610678188344587326e+09,-1.332000000000000028e+01,-4.684000000000000341e+01,4.466666666666666785e+00,-1.481333333333333258e+01,-4.581333333333333258e+01,4.799999999999999822e-01
1.610678188562400818e+09,-1.321333333333333293e+01,-4.692000000000000171e+01,4.333333333333333037e+00,-1.467999999999999972e+01,-4.581333333333333258e+01,4.533333333333333104e-01
1.610678188779379606e+09,-1.306666666666666643e+01,-4.696000000000000085e+01,4.306666666666666643e+00,-1.456000000000000050e+01,-4.589333333333333087e+01,3.333333333333333148e-01
1.610678188994277716e+09,-1.319999999999999929e+01,-4.690666666666666629e+01,4.146666666666666501e+00,-1.465333333333333421e+01,-4.588000000000000256e+01,1.466666666666666674e-01
1.610678189209429026e+09,-1.319999999999999929e+01,-4.690666666666666629e+01,3.879999999999999893e+00,-1.473333333333333250e+01,-4.586666666666666714e+01,0.000000000000000000e+00
1.610678189428112984e+09,-1.313333333333333286e+01,-4.692000000000000171e+01,3.826666666666666661e+00,-1.466666666666666607e+01,-4.581333333333333258e+01,-2.666666666666666838e-02
1.610678189650235653e+09,-1.311999999999999922e+01,-4.694666666666666544e+01,3.826666666666666661e+00,-1.464000000000000057e+01,-4.586666666666666714e+01,-5.333333333333333676e-02
1.610678189867953300e+09,-1.013333333333333286e+01,-4.761333333333333684e+01,4.639999999999999680e+00,-1.064000000000000057e+01,-4.679999999999999716e+01,4.133333333333333304e-01
1.610678190084800720e+09,-4.959999999999999964e+00,-4.833333333333333570e+01,5.733333333333333393e+00,-6.080000000000000071e+00,-4.761333333333333684e+01,1.666666666666666741e+00
1.610678190303537846e+09,4.106666666666666465e+00,-4.847999999999999687e+01,5.519999999999999574e+00,3.026666666666666838e+00,-4.790666666666666629e+01,1.186666666666666758e+00
1.610678190519303083e+09,1.425333333333333385e+01,-4.701333333333333542e+01,2.546666666666666856e+00,1.251999999999999957e+01,-4.653333333333333144e+01,-1.906666666666666732e+00
1.610678190733601332e+09,2.614666666666666828e+01,-4.222666666666666657e+01,1.333333333333333419e-02,2.409333333333333371e+01,-4.171999999999999886e+01,-4.266666666666666607e+00
1.610678190949313641e+09,3.438666666666666316e+01,-3.642666666666666941e+01,-2.000000000000000111e-01,3.215999999999999659e+01,-3.584000000000000341e+01,-4.773333333333333428e+00
1.610678191165633440e+09,3.975999999999999801e+01,-3.077333333333333343e+01,-3.893333333333333535e+00,3.645333333333333314e+01,-3.101333333333333186e+01,-8.013333333333333641e+00
1.610678191382677794e+09,4.178666666666666885e+01,-2.834666666666666757e+01,-3.080000000000000071e+00,3.854666666666666686e+01,-2.850666666666666771e+01,-6.986666666666666359e+00
1.610678191598474741e+09,4.250666666666666771e+01,-2.745333333333333314e+01,-2.146666666666666501e+00,3.922666666666666657e+01,-2.761333333333333329e+01,-6.253333333333332966e+00
1.610678191813310385e+09,4.256000000000000227e+01,-2.732000000000000028e+01,-1.919999999999999929e+00,3.913333333333333286e+01,-2.762666666666666515e+01,-5.799999999999999822e+00
1.610678192030899048e+09,4.235999999999999943e+01,-2.757333333333333414e+01,-1.306666666666666643e+00,3.894666666666666544e+01,-2.774666666666666615e+01,-5.480000000000000426e+00
1.610678192248704433e+09,4.218666666666666742e+01,-2.777333333333333343e+01,-1.293333333333333224e+00,3.870666666666666345e+01,-2.810666666666666558e+01,-5.426666666666666750e+00
1.610678192464434862e+09,4.209333333333333371e+01,-2.802666666666666728e+01,-1.146666666666666723e+00,3.860000000000000142e+01,-2.829333333333333300e+01,-5.253333333333332966e+00
1.610678192680315971e+09,4.188000000000000256e+01,-2.813333333333333286e+01,-9.866666666666666918e-01,3.858666666666666600e+01,-2.842666666666666586e+01,-5.173333333333332895e+00
1.610678192900160551e+09,4.198666666666666458e+01,-2.807999999999999829e+01,-9.333333333333333481e-01,3.857333333333333059e+01,-2.842666666666666586e+01,-5.013333333333333641e+00
1.610678193116856813e+09,4.207999999999999829e+01,-2.797333333333333272e+01,-1.213333333333333375e+00,3.878666666666666885e+01,-2.819999999999999929e+01,-5.440000000000000391e+00
1.610678193332399845e+09,4.196000000000000085e+01,-2.805333333333333456e+01,-1.306666666666666643e+00,3.858666666666666600e+01,-2.841333333333333400e+01,-5.453333333333333144e+00
1.610678193548107624e+09,4.171999999999999886e+01,-2.842666666666666586e+01,-1.333333333333333259e+00,3.834666666666666401e+01,-2.874666666666666615e+01,-5.360000000000000320e+00
1.610678193765744925e+09,4.169333333333333513e+01,-2.846666666666666501e+01,-1.133333333333333304e+00,3.832000000000000028e+01,-2.876000000000000156e+01,-5.346666666666666679e+00
1.610678193982581139e+09,4.174666666666666970e+01,-2.850666666666666771e+01,-1.266666666666666607e+00,3.837333333333333485e+01,-2.878666666666666529e+01,-5.320000000000000284e+00
1.610678194197085619e+09,4.178666666666666885e+01,-2.855999999999999872e+01,-1.026666666666666616e+00,3.837333333333333485e+01,-2.873333333333333428e+01,-5.226666666666666572e+00
1.610678194411421537e+09,4.171999999999999886e+01,-2.851999999999999957e+01,-1.093333333333333268e+00,3.834666666666666401e+01,-2.880000000000000071e+01,-5.266666666666666607e+00
1.610678194628922701e+09,4.177333333333333343e+01,-2.854666666666666686e+01,-1.159999999999999920e+00,3.839999999999999858e+01,-2.881333333333333258e+01,-5.266666666666666607e+00
1.610678194847807646e+09,4.174666666666666970e+01,-2.851999999999999957e+01,-1.026666666666666616e+00,3.837333333333333485e+01,-2.887999999999999901e+01,-5.266666666666666607e+00
1.610678195063793182e+09,4.178666666666666885e+01,-2.853333333333333499e+01,-1.080000000000000071e+00,3.841333333333333400e+01,-2.878666666666666529e+01,-5.213333333333332931e+00
1.610678195279628277e+09,4.175999999999999801e+01,-2.860000000000000142e+01,-9.866666666666666918e-01,3.838666666666666316e+01,-2.892000000000000171e+01,-5.253333333333332966e+00
1.610678195496681929e+09,4.179999999999999716e+01,-2.858666666666666600e+01,-1.146666666666666723e+00,3.838666666666666316e+01,-2.886666666666666714e+01,-5.386666666666666714e+00
1.610678195715434074e+09,4.193333333333333002e+01,-2.862666666666666515e+01,-1.280000000000000027e+00,3.839999999999999858e+01,-2.893333333333333357e+01,-5.386666666666666714e+00
1.610678195931951284e+09,4.182666666666666799e+01,-2.851999999999999957e+01,-1.146666666666666723e+00,3.850666666666666771e+01,-2.881333333333333258e+01,-5.360000000000000320e+00
1.610678196146694422e+09,4.196000000000000085e+01,-2.844000000000000128e+01,-1.146666666666666723e+00,3.856000000000000227e+01,-2.869333333333333158e+01,-5.280000000000000249e+00
1.610678196361689568e+09,4.210666666666666913e+01,-2.821333333333333471e+01,-1.066666666666666652e+00,3.873333333333333428e+01,-2.851999999999999957e+01,-5.226666666666666572e+00
1.610678196577851295e+09,4.198666666666666458e+01,-2.829333333333333300e+01,-1.080000000000000071e+00,3.866666666666666430e+01,-2.877333333333333343e+01,-5.253333333333332966e+00
1.610678196792681217e+09,4.197333333333333627e+01,-2.849333333333333229e+01,-1.239999999999999991e+00,3.858666666666666600e+01,-2.876000000000000156e+01,-5.426666666666666750e+00
1.610678197008508205e+09,4.193333333333333002e+01,-2.853333333333333499e+01,-1.346666666666666679e+00,3.853333333333333144e+01,-2.878666666666666529e+01,-5.599999999999999645e+00
1.610678197225584745e+09,4.196000000000000085e+01,-2.849333333333333229e+01,-1.413333333333333330e+00,3.856000000000000227e+01,-2.876000000000000156e+01,-5.533333333333333215e+00
1.610678197441723347e+09,4.207999999999999829e+01,-2.825333333333333385e+01,-1.226666666666666572e+00,3.878666666666666885e+01,-2.854666666666666686e+01,-5.386666666666666714e+00
1.610678197656684399e+09,4.262666666666666515e+01,-2.714666666666666828e+01,6.026666666666666394e+00,3.920000000000000284e+01,-2.764000000000000057e+01,2.466666666666666785e+00
1.610678197871273994e+09,4.203999999999999915e+01,-2.654666666666666686e+01,1.141333333333333400e+01,3.870666666666666345e+01,-2.669333333333333158e+01,8.279999999999999361e+00
1.610678198089240789e+09,4.170666666666666345e+01,-2.303999999999999915e+01,1.832000000000000028e+01,3.830666666666666487e+01,-2.367999999999999972e+01,1.450666666666666593e+01
1.610678198307437897e+09,4.037333333333333485e+01,-1.903999999999999915e+01,2.497333333333333272e+01,3.684000000000000341e+01,-1.964000000000000057e+01,2.121333333333333471e+01
1.610678198522372961e+09,4.009333333333333371e+01,-1.601333333333333186e+01,2.730666666666666842e+01,3.657333333333333059e+01,-1.658666666666666600e+01,2.358666666666666600e+01
1.610678198736994505e+09,3.798666666666666458e+01,-1.242666666666666586e+01,3.180000000000000071e+01,3.461333333333333684e+01,-1.349333333333333407e+01,2.767999999999999972e+01
1.610678198954298258e+09,3.193333333333333357e+01,-1.397333333333333272e+01,3.677333333333333343e+01,2.800000000000000000e+01,-1.534666666666666579e+01,3.303999999999999915e+01
1.610678199170134544e+09,2.766666666666666785e+01,-1.418666666666666742e+01,3.971999999999999886e+01,2.438666666666666671e+01,-1.513333333333333286e+01,3.573333333333333428e+01
1.610678199384991884e+09,2.658666666666666600e+01,-1.349333333333333407e+01,4.049333333333333229e+01,2.330666666666666842e+01,-1.417333333333333378e+01,3.652000000000000313e+01
1.610678199599610090e+09,2.658666666666666600e+01,-1.173333333333333250e+01,4.101333333333333542e+01,2.358666666666666600e+01,-1.274666666666666615e+01,3.686666666666666714e+01
1.610678199817707062e+09,2.569333333333333158e+01,-1.114666666666666650e+01,4.177333333333333343e+01,2.244000000000000128e+01,-1.224000000000000021e+01,3.767999999999999972e+01
1.610678200034236431e+09,2.465333333333333243e+01,-1.157333333333333414e+01,4.220000000000000284e+01,2.185333333333333172e+01,-1.272000000000000064e+01,3.792000000000000171e+01
1.610678200249249458e+09,2.562666666666666515e+01,-1.158666666666666600e+01,4.160000000000000142e+01,2.300000000000000000e+01,-1.269333333333333336e+01,3.732000000000000028e+01
1.610678200463660955e+09,2.614666666666666828e+01,-1.129333333333333300e+01,4.145333333333333314e+01,2.318666666666666742e+01,-1.235999999999999943e+01,3.725333333333333030e+01
1.610678200680610895e+09,2.705333333333333456e+01,-1.077333333333333343e+01,4.102666666666666373e+01,2.405333333333333456e+01,-1.180000000000000071e+01,3.681333333333333258e+01
1.610678200901357412e+09,2.732000000000000028e+01,-1.070666666666666700e+01,4.082666666666666799e+01,2.413333333333333286e+01,-1.166666666666666607e+01,3.671999999999999886e+01
1.610678201116636515e+09,2.689333333333333442e+01,-1.066666666666666607e+01,4.115999999999999659e+01,2.383999999999999986e+01,-1.156000000000000050e+01,3.692000000000000171e+01
1.610678201331416845e+09,2.669333333333333158e+01,-1.030666666666666664e+01,4.122666666666666657e+01,2.357333333333333414e+01,-1.132000000000000028e+01,3.707999999999999829e+01
1.610678201546098709e+09,2.641333333333333400e+01,-1.017333333333333378e+01,4.137333333333333485e+01,2.344000000000000128e+01,-1.118666666666666742e+01,3.724000000000000199e+01
1.610678201762104273e+09,2.638666666666666671e+01,-1.008000000000000007e+01,4.147999999999999687e+01,2.344000000000000128e+01,-1.103999999999999915e+01,3.724000000000000199e+01
1.610678201977083206e+09,2.694666666666666544e+01,-1.022666666666666657e+01,4.110666666666666913e+01,2.383999999999999986e+01,-1.126666666666666750e+01,3.692000000000000171e+01
1.610678202191600800e+09,2.593333333333333357e+01,-1.038666666666666671e+01,4.162666666666666515e+01,2.305333333333333456e+01,-1.137333333333333307e+01,3.743999999999999773e+01
1.610678202406458855e+09,2.587999999999999901e+01,-1.033333333333333393e+01,4.167999999999999972e+01,2.289333333333333442e+01,-1.129333333333333300e+01,3.750666666666666771e+01
1.610678202622250080e+09,2.616000000000000014e+01,-1.029333333333333300e+01,4.150666666666666771e+01,2.316000000000000014e+01,-1.129333333333333300e+01,3.737333333333333485e+01
1.610678202836874485e+09,2.610666666666666558e+01,-1.043999999999999950e+01,4.147999999999999687e+01,2.316000000000000014e+01,-1.133333333333333393e+01,3.735999999999999943e+01
1.610678203051335335e+09,2.610666666666666558e+01,-1.048000000000000043e+01,4.150666666666666771e+01,2.313333333333333286e+01,-1.153333333333333321e+01,3.732000000000000028e+01
1.610678203268045664e+09,2.618666666666666742e+01,-1.043999999999999950e+01,4.157333333333333059e+01,2.317333333333333201e+01,-1.141333333333333400e+01,3.726666666666666572e+01
1.610678203483704805e+09,2.605333333333333456e+01,-1.048000000000000043e+01,4.158666666666666600e+01,2.307999999999999829e+01,-1.141333333333333400e+01,3.741333333333333400e+01
1.610678203697914600e+09,2.589333333333333442e+01,-1.058666666666666600e+01,4.165333333333333599e+01,2.277333333333333343e+01,-1.167999999999999972e+01,3.749333333333333229e+01
1.610678203912171364e+09,2.583999999999999986e+01,-1.091999999999999993e+01,4.158666666666666600e+01,2.290666666666666629e+01,-1.185333333333333350e+01,3.741333333333333400e+01
1.610678204129552841e+09,2.593333333333333357e+01,-1.057333333333333414e+01,4.164000000000000057e+01,2.290666666666666629e+01,-1.157333333333333414e+01,3.742666666666666941e+01
1.610678204345931053e+09,2.502666666666666728e+01,-9.800000000000000711e+00,4.230666666666666487e+01,2.190666666666666629e+01,-1.080000000000000071e+01,3.826666666666666572e+01
1.610678204560449362e+09,2.221333333333333471e+01,-9.053333333333332789e+00,4.389333333333333087e+01,1.869333333333333158e+01,-9.893333333333332646e+00,4.002666666666666373e+01
