1.610678214058619499e+09,-3.248272056083141734e+01,4.033363335741280586e+00,2.930317628018553933e+01,2.917447686195373535e+02
1.610678214274347305e+09,-3.759327195460995341e+01,1.938592103339496608e+00,2.023776918552322712e+01,2.917487919330596924e+02
1.610678214493549109e+09,-4.144107178977895245e+01,1.608226959015197632e+00,1.290962346989105924e+01,2.917386591434478760e+02
1.610678214708266973e+09,-4.376688660182794877e+01,1.160443777315580460e+00,5.800875089100310689e+00,2.917569875717163086e+02
1.610678214923506975e+09,-4.436430909819890189e+01,1.975651051554850213e+00,2.471183836958214641e+00,2.916939556598663330e+02
1.610678215138828516e+09,-4.450206327073510693e+01,1.420393933814090959e+00,-2.858824615994075113e+00,2.917206287384033203e+02
1.610678215354432821e+09,-4.418701741765534763e+01,1.720777463305018129e+00,-7.799997803263756246e+00,2.917391061782836914e+02
1.610678215570365906e+09,-4.354321897722439871e+01,2.849716655312622304e+00,-1.225698582827417660e+01,2.917233109474182129e+02
1.610678215786359072e+09,-4.216086944310922746e+01,4.395949757361604426e+00,-1.627066999651028567e+01,2.917233109474182129e+02
1.610678216007230759e+09,-4.083752754934340601e+01,6.116398736838766226e+00,-1.718388490011522052e+01,2.916917204856872559e+02
1.610678216222537279e+09,-4.074749311834478505e+01,6.156802247665013716e+00,-1.824996423233771736e+01,2.916984260082244873e+02
1.610678216437920809e+09,-4.033670916052818001e+01,5.983780856883582189e+00,-1.854350932577601441e+01,2.916939556598663330e+02
1.610678216653416395e+09,-4.012083556129466899e+01,5.615669934522049545e+00,-1.940554047656780412e+01,2.916973829269409180e+02
1.610678216868414402e+09,-3.989821311250703673e+01,5.659865940451720867e+00,-1.970263916778016977e+01,2.916944026947021484e+02
1.610678217083965778e+09,-3.971046967380443249e+01,6.136645285501143299e+00,-2.007260154444416500e+01,2.916564047336578369e+02
1.610678217299604654e+09,-3.986073609396530770e+01,5.739299302460455721e+00,-2.002980906032442121e+01,2.916912734508514404e+02
1.610678217519017935e+09,-3.984475983506506935e+01,5.785914143849792524e+00,-1.988444003541520289e+01,2.916368842124938965e+02
1.610678217734276056e+09,-3.991654848253461552e+01,5.669780179619728244e+00,-1.977182980679304336e+01,2.916426956653594971e+02
1.610678217951268911e+09,-3.990370775108206658e+01,5.671930255583874647e+00,-1.977517436940393836e+01,2.916775643825531006e+02
1.610678218168146849e+09,-3.983012737364239797e+01,5.947677497985625727e+00,-1.977341250159998154e+01,2.916726469993591309e+02
1.610678218388240576e+09,-3.990281188609700536e+01,5.529248825629838215e+00,-1.988760542502908280e+01,2.916406095027923584e+02
1.610678218602655649e+09,-3.992828431383890830e+01,5.467792487654659972e+00,-2.003157092812837448e+01,2.916501462459564209e+02
1.610678218817079544e+09,-3.991777283134752707e+01,5.362080419417471155e+00,-1.989292089060711177e+01,2.916587889194488525e+02
1.610678219032184124e+09,-3.995569778238176895e+01,5.612325371911154548e+00,-2.015051193597829382e+01,2.916400134563446045e+02
1.610678219252920628e+09,-3.993446578223582577e+01,5.462596470741306831e+00,-2.009072787930856308e+01,2.916315197944641113e+02
1.610678219467365980e+09,-4.006550096738407518e+01,5.100637154610525137e+00,-2.004599435438785093e+01,2.916248142719268799e+02
1.610678219682484150e+09,-4.022932481098555257e+01,4.711055334773699421e+00,-1.948124106780544906e+01,2.916279435157775879e+02
1.610678219896811962e+09,-4.042560882921239340e+01,4.800880730609140556e+00,-1.943695547537726753e+01,2.916184067726135254e+02
1.610678220114922047e+09,-4.037009506230479161e+01,4.686359323352186301e+00,-1.956491485741013392e+01,2.915923297405242920e+02
1.610678220330018997e+09,-4.025273674926180689e+01,4.858275813985376779e+00,-1.990683666004172636e+01,2.915865182876586914e+02
1.610678220545795918e+09,-4.018172451811263812e+01,5.126019995853917877e+00,-1.990689638437406117e+01,2.915999293327331543e+02
1.610678220760940790e+09,-4.021149709778283921e+01,5.032193069751870418e+00,-1.977093394180798214e+01,2.916002273559570312e+02
1.610678220979660034e+09,-4.024954149748175780e+01,5.171022280270144655e+00,-1.977314374210446246e+01,2.915659546852111816e+02
1.610678221193971157e+09,-4.039834467150037511e+01,5.183086595402298435e+00,-1.964709553870639169e+01,2.915614843368530273e+02
1.610678221408279896e+09,-4.032781023500991324e+01,4.969213761302087917e+00,-1.967743549953378945e+01,2.915385365486145020e+02
1.610678221622944832e+09,-4.037418617906989482e+01,4.826412882683376537e+00,-1.983194234729063155e+01,2.915288507938385010e+02
1.610678221842134714e+09,-4.050528108855047549e+01,2.451683842450055550e+00,-1.925297466961192683e+01,2.915310859680175781e+02
1.610678222058549643e+09,-4.112327861741167112e+01,-3.285554970544760867e+00,-1.880769990987047890e+01,2.915243804454803467e+02
1.610678222274709940e+09,-4.195043075811842215e+01,-9.823458182854691856e+00,-1.703084129850065054e+01,2.915070950984954834e+02
1.610678222490814686e+09,-4.160686653634756027e+01,-1.515627367942683890e+01,-1.635285067780654344e+01,2.914915978908538818e+02
1.610678222708534241e+09,-4.048037604196578343e+01,-1.848969770234002041e+01,-1.711579916125059242e+01,2.914987504482269287e+02
1.610678222925746679e+09,-3.767330255994206567e+01,-2.277626234502568892e+01,-1.858827271286289218e+01,2.914893627166748047e+02
1.610678223142033100e+09,-3.534342649329412467e+01,-2.558154409707928423e+01,-1.982635812221708349e+01,2.914492785930633545e+02
1.610678223358623028e+09,-3.226854910506952478e+01,-2.947601849796995310e+01,-1.792049495299847806e+01,2.914245426654815674e+02
1.610678223581528902e+09,-3.158198804268500126e+01,-3.124866654391000154e+01,-1.617666389741122757e+01,2.914682030677795410e+02
1.610678223796044350e+09,-3.138289698083829649e+01,-3.156950565722648605e+01,-1.612828718821793927e+01,2.914042770862579346e+02
1.610678224010771275e+09,-3.139684261243908026e+01,-3.135673772327452014e+01,-1.640881237720667940e+01,2.913513779640197754e+02
1.610678224226454258e+09,-3.161423918214719819e+01,-3.125308614450296929e+01,-1.611840281121609664e+01,2.913643419742584229e+02
1.610678224443159819e+09,-3.162860288407433629e+01,-3.149664197177486358e+01,-1.568901472387639906e+01,2.914105355739593506e+02
1.610678224657828093e+09,-3.156081576687139290e+01,-3.186442441030853701e+01,-1.509642989842476979e+01,2.913710474967956543e+02
1.610678224872425318e+09,-3.163553090662547618e+01,-3.198270845050275568e+01,-1.465691853675387968e+01,2.913559973239898682e+02
1.610678225087373257e+09,-3.156840075707824411e+01,-3.232044954987072316e+01,-1.483665891492327127e+01,2.913226187229156494e+02
1.610678225307241440e+09,-3.145486480130485418e+01,-3.226723516975810213e+01,-1.464625774343165610e+01,2.912729978561401367e+02
1.610678225521865845e+09,-3.162388466181968383e+01,-3.207002542438002735e+01,-1.470209999416712066e+01,2.912722527980804443e+02
1.610678225737704039e+09,-3.157270090900653514e+01,-3.209657289010399239e+01,-1.462607091910161650e+01,2.912725508213043213e+02
1.610678225952196598e+09,-3.146367414032461696e+01,-3.214444194247241882e+01,-1.464383890797199150e+01,2.912752330303192139e+02
1.610678226170916557e+09,-3.151948652889391411e+01,-3.214805526457883644e+01,-1.473644148526112296e+01,2.912409603595733643e+02
1.610678226385227919e+09,-3.151551486079348408e+01,-3.234012871737589734e+01,-1.439899900755484197e+01,2.912519872188568115e+02
1.610678226599801779e+09,-3.140081428053951029e+01,-3.238489210446277156e+01,-1.448458397579432955e+01,2.912421524524688721e+02
1.610678226814917803e+09,-3.151130429536368993e+01,-3.228398784497873919e+01,-1.453325930664930432e+01,2.912434935569763184e+02
1.610678227033381462e+09,-3.143536480679669509e+01,-3.217788756858135457e+01,-1.465482818512207253e+01,2.912016212940216064e+02
1.610678227247911453e+09,-3.142106082920189536e+01,-3.218699552926280916e+01,-1.456064291302600111e+01,2.912087738513946533e+02
1.610678227468570948e+09,-3.141132576303089863e+01,-3.234018844170823570e+01,-1.454544307044613305e+01,2.911792695522308350e+02
1.610678227683700562e+09,-3.136268029434208771e+01,-3.231286455966387194e+01,-1.452698825175387753e+01,2.911868691444396973e+02
1.610678227901334286e+09,-3.118270101884334977e+01,-3.249442652996955161e+01,-1.454508472445210998e+01,2.912200987339019775e+02
1.610678228115643740e+09,-3.123149579836300305e+01,-3.246130938768845908e+01,-1.441745382624709571e+01,2.911958098411560059e+02
1.610678228329982996e+09,-3.116881511157490792e+01,-3.269772815724603987e+01,-1.427751971558058131e+01,2.911700308322906494e+02
1.610678228545595884e+09,-3.091468807747928693e+01,-3.287397466197369766e+01,-1.467659770425905208e+01,2.911463379859924316e+02
1.610678228767929792e+09,-3.064754113893412324e+01,-3.303400601047174234e+01,-1.472661683259162047e+01,2.911341190338134766e+02
1.610678228984557152e+09,-3.072712381177369778e+01,-3.313049066936279985e+01,-1.471706093941763704e+01,2.911548316478729248e+02
1.610678229199846029e+09,-3.070197986785965938e+01,-3.315853124339520974e+01,-1.469003567903496510e+01,2.911362051963806152e+02
1.610678229416427851e+09,-3.031230846152432434e+01,-3.243547861395254017e+01,-1.727287415529794146e+01,2.911157906055450439e+02
1.610678229636432886e+09,-2.958794189677023567e+01,-3.170546809979256508e+01,-1.936391261692863708e+01,2.911648154258728027e+02
1.610678229852933645e+09,-2.852475919466609966e+01,-3.080488489247698780e+01,-2.288516966504293038e+01,2.910874783992767334e+02
1.610678230069563150e+09,-2.641192135173225353e+01,-2.998415311749651124e+01,-2.630167023423742734e+01,2.911102771759033203e+02
1.610678230285804272e+09,-2.373501705203788958e+01,-2.932073523389273362e+01,-2.914586238880883684e+01,2.910976111888885498e+02
1.610678230503197193e+09,-2.141702612752508728e+01,-2.856181814288145304e+01,-3.075370113966383911e+01,2.910749614238739014e+02
1.610678230718398571e+09,-2.017870182084154251e+01,-2.865558534465116836e+01,-3.167417254964776774e+01,2.910836040973663330e+02
1.610678230933911800e+09,-1.872208507946482214e+01,-2.838837868177366275e+01,-3.198578425361812805e+01,2.910791337490081787e+02
1.610678231150601387e+09,-1.727965286701823544e+01,-2.781592095631972938e+01,-3.460753313239891327e+01,2.910718321800231934e+02
1.610678231369035959e+09,-1.003601708164347883e+01,-2.623997499893289742e+01,-3.813858497101654166e+01,2.910551428794860840e+02
1.610678231583963871e+09,-3.442331342930422089e+00,-2.391974441195744561e+01,-4.035549246304828586e+01,2.910743653774261475e+02
1.610678231799663782e+09,1.108782229843733758e+00,-2.104168856095072826e+01,-4.173270570458244322e+01,2.910745143890380859e+02
1.610678232015101910e+09,3.963187245244841339e+00,-1.829472761942459513e+01,-4.260309826190147220e+01,2.910852432250976562e+02
1.610678232232906103e+09,9.292150522381227518e+00,-1.702552583292261801e+01,-4.228258763241284157e+01,2.911265194416046143e+02
1.610678232447911024e+09,1.038382173101029871e+01,-1.617794797055648104e+01,-4.239307764723702121e+01,2.910962700843811035e+02
1.610678232662423849e+09,1.047143732654925508e+01,-1.624074810600925289e+01,-4.226965731446179575e+01,2.910771965980529785e+02
1.610678232878244400e+09,1.064490664982321810e+01,-1.664908336620002061e+01,-4.204300347324138443e+01,2.910816669464111328e+02
1.610678233096765280e+09,1.060925122341779314e+01,-1.666192409765256244e+01,-4.210168262976287679e+01,2.910950779914855957e+02
1.610678233311387539e+09,1.064060649789492530e+01,-1.642935754753074562e+01,-4.220515503553740899e+01,2.910631895065307617e+02
1.610678233525997877e+09,1.050261342802937570e+01,-1.667554124542548877e+01,-4.229079972810923493e+01,2.910864353179931641e+02
1.610678233740938425e+09,9.771498013721156894e+00,-1.714303345679644508e+01,-4.212805092248984096e+01,2.910946309566497803e+02
1.610678233960853815e+09,1.000997727274437388e+01,-1.676223111381321473e+01,-4.222074308627746575e+01,2.910749614238739014e+02
1.610678234177959442e+09,1.011989990641134973e+01,-1.669734062672863573e+01,-4.221987708345857726e+01,2.910916507244110107e+02
1.610678234395086050e+09,1.016081107406246531e+01,-1.662961323385803070e+01,-4.224812669265416076e+01,2.910672128200531006e+02
1.610678234610883474e+09,1.020025899557131410e+01,-1.652867911220783270e+01,-4.225568182069483925e+01,2.910637855529785156e+02
1.610678234829961061e+09,1.034455298249845789e+01,-1.657377098312256436e+01,-4.226956772796329176e+01,2.910676598548889160e+02
1.610678235044220209e+09,1.030653844496570848e+01,-1.670525410076334083e+01,-4.218983574429287131e+01,2.910421788692474365e+02
1.610678235258617640e+09,1.023221151337182100e+01,-1.660219976531516650e+01,-4.224107922143835481e+01,2.910460531711578369e+02
1.610678235473509550e+09,1.026933018591951274e+01,-1.662029623801339540e+01,-4.225648809918139648e+01,2.910725772380828857e+02
1.610678235693111658e+09,1.034249249303282170e+01,-1.658565612525770661e+01,-4.225708534250477300e+01,2.910330891609191895e+02
1.610678235909752131e+09,1.042512110682160476e+01,-1.641842799471300296e+01,-4.229399497988929113e+01,2.910365164279937744e+02
1.610678236125877142e+09,1.056027727090113189e+01,-1.632382465229056834e+01,-4.234517873270242916e+01,2.910323441028594971e+02
1.610678236342466116e+09,1.055493194315693373e+01,-1.631567228092651334e+01,-4.238940460079827943e+01,2.910406887531280518e+02
1.610678236560457945e+09,1.038737532878437086e+01,-1.598969687502901493e+01,-4.260017176961694219e+01,2.910447120666503906e+02
1.610678236777958870e+09,1.015609285180781107e+01,-1.596759887206417794e+01,-4.261811893148432517e+01,2.910321950912475586e+02
1.610678236994198084e+09,1.018571612064716092e+01,-1.595902843037376151e+01,-4.264941448162911541e+01,2.909831702709197998e+02
1.610678237211157799e+09,1.025000936440836519e+01,-1.587950548186652000e+01,-4.263379656872289303e+01,2.909913659095764160e+02
1.610678237433763027e+09,1.029208515654005929e+01,-1.588822523438777878e+01,-4.263469243370795425e+01,2.909697592258453369e+02
1.610678237650386333e+09,1.029719158695490755e+01,-1.579174057549671772e+01,-4.266798874898605476e+01,2.909816801548004150e+02
1.610678237864733934e+09,1.023460048666531641e+01,-1.578346875546798955e+01,-4.268091906693709348e+01,2.909666299819946289e+02
1.610678238079217434e+09,1.019616787880620201e+01,-1.598539672310072035e+01,-4.266180728058913019e+01,2.909678220748901367e+02
1.610678238299165249e+09,1.016460356916589092e+01,-1.600355292013129116e+01,-4.268073989394008549e+01,2.909523248672485352e+02
1.610678238513852835e+09,1.030187994704339260e+01,-1.552898337537835083e+01,-4.278982638695433138e+01,2.909655869007110596e+02
1.610678238729122400e+09,1.056971371541044036e+01,-1.554543742893730141e+01,-4.272102395610166070e+01,2.909444272518157959e+02
1.610678238946019650e+09,1.040332172551845602e+01,-1.543802321722849769e+01,-4.281093893843560494e+01,2.909487485885620117e+02
1.610678239165154219e+09,1.016666405863153066e+01,-1.528202326116322318e+01,-4.285382100905385983e+01,2.909767627716064453e+02
1.610678239380716324e+09,1.008794738861084461e+01,-1.535512584394419378e+01,-4.285722529599708253e+01,2.909556031227111816e+02
1.610678239596060753e+09,1.015137462955315684e+01,-1.522140306384076780e+01,-4.288502697270013897e+01,2.909506857395172119e+02
1.610678239811304331e+09,1.011819776293973661e+01,-1.513790844723308915e+01,-4.289428424421243591e+01,2.909430861473083496e+02
1.610678240029100657e+09,9.988148029275057738e+00,-1.519201869233077140e+01,-4.293116401943078131e+01,2.909363806247711182e+02
1.610678240243593454e+09,1.009147112421874937e+01,-1.505847508522435341e+01,-4.300710350799777615e+01,2.909404039382934570e+02
1.610678240458061218e+09,1.015833251427046413e+01,-1.490934342737788043e+01,-4.301689829850111124e+01,2.909584343433380127e+02
1.610678240673684597e+09,1.031675130579540323e+01,-1.464195759150336329e+01,-4.311150164092353521e+01,2.909632027149200439e+02
1.610678240893293858e+09,1.118132074071153070e+01,-1.305272297017145711e+01,-4.357314086772543504e+01,2.909210324287414551e+02
1.610678241108627081e+09,1.437364602847761752e+01,-9.158069396283776697e+00,-4.302254224790699055e+01,2.909539639949798584e+02
1.610678241323474646e+09,2.148980022647820221e+01,-5.620716640604558556e+00,-3.932166427028798239e+01,2.909497916698455811e+02
1.610678241538764000e+09,2.884058146406624346e+01,-3.329541941311251474e+00,-3.481629953608427996e+01,2.909335494041442871e+02
1.610678241759641886e+09,3.235750849808607654e+01,-1.726301964046226933e+00,-3.206014104737818826e+01,2.909186482429504395e+02
1.610678241974670649e+09,3.483579953059243905e+01,-1.176569347046676692e-02,-3.122232811334920655e+01,2.909067273139953613e+02
1.610678242190092325e+09,3.534587519091995489e+01,1.264125218253297378e+00,-3.065034818255398363e+01,2.909286320209503174e+02
1.610678242404574871e+09,3.566608719874690081e+01,1.610078413317656887e+00,-3.047010014755971952e+01,2.909114956855773926e+02
1.610678242621617317e+09,3.579524106742651668e+01,1.846288147712052963e+00,-3.053379614799755970e+01,2.909046411514282227e+02
1.610678242836339712e+09,3.588536508492364163e+01,1.692109783783068533e+00,-3.053884285408006605e+01,2.909268438816070557e+02
1.610678243051959753e+09,3.572252669280573656e+01,1.833059208099319992e+00,-3.067480529664614508e+01,2.909129858016967773e+02
1.610678243268086195e+09,3.561818828421230876e+01,1.636327257379941669e+00,-3.084361612199779046e+01,2.908883988857269287e+02
1.610678243487314224e+09,3.561021508584526885e+01,1.629399234828804222e+00,-3.092424397065327568e+01,2.908809483051300049e+02
1.610678243702280998e+09,3.553848616270805394e+01,1.373092262602874314e+00,-3.091767429409616241e+01,2.908448874950408936e+02
1.610678243917493343e+09,3.539105664833319764e+01,1.450285962148957219e+00,-3.109389093665764392e+01,2.908617258071899414e+02
1.610678244132416487e+09,3.531684916540398689e+01,1.451151964967849262e+00,-3.113217423368590886e+01,2.908715605735778809e+02
1.610678244353456974e+09,3.540007502251614824e+01,1.365148926402000917e+00,-3.094965667406283671e+01,2.908779680728912354e+02
1.610678244572802305e+09,3.556867681270460935e+01,1.697275938530253159e+00,-3.091704718860661316e+01,2.908627688884735107e+02
1.610678244787582636e+09,3.539592418141869246e+01,1.901055360465443878e+00,-3.119476533397550355e+01,2.908554673194885254e+02
1.610678245002543688e+09,3.533360184062462395e+01,1.478953641670906372e+00,-3.110816505208628513e+01,2.908264100551605225e+02
1.610678245218910217e+09,3.530457581510864884e+01,1.908909110167811507e+00,-3.158987165455353363e+01,2.908384799957275391e+02
1.610678245438631535e+09,3.456300864264138539e+01,2.112927429432351900e+00,-3.245808427374224436e+01,2.908235788345336914e+02
1.610678245654008150e+09,3.430485021611300311e+01,1.893649543255607304e+00,-3.259347933515111606e+01,2.908439934253692627e+02
1.610678245869526863e+09,3.385187101750002370e+01,7.513321008044260285e-02,-3.329410547780109653e+01,2.908274531364440918e+02
1.610678246085401297e+09,3.332456488729317101e+01,-7.161246068915319007e-01,-3.275709414358941274e+01,2.907878160476684570e+02
1.610678246306342840e+09,3.379931360504312465e+01,2.996966996690469398e-01,-3.269202448350782220e+01,2.907739579677581787e+02
1.610678246521786690e+09,3.378103795934787712e+01,1.035470611899581783e+00,-3.300053052219663385e+01,2.907676994800567627e+02
1.610678246736594915e+09,3.372465818962137263e+01,1.841749098454411149e+00,-3.279866227889623786e+01,2.907729148864746094e+02
1.610678246951863527e+09,3.429308452264253049e+01,2.401784162782161669e+00,-3.234741508592104964e+01,2.907559275627136230e+02
1.610678247170180321e+09,3.465316252230468308e+01,5.251202196433096603e+00,-3.287221279416974085e+01,2.907481789588928223e+02
1.610678247385319233e+09,3.440163349666574533e+01,8.054005388694696066e+00,-3.226015783637611634e+01,2.907332777976989746e+02
1.610678247599876165e+09,3.538173965248856234e+01,1.106730699027944276e+01,-3.084979759039471148e+01,2.907206118106842041e+02
1.610678247815343380e+09,3.611972336501558090e+01,1.295029574021282670e+01,-2.911779195261026487e+01,2.907194197177886963e+02
1.610678248035138369e+09,3.734016023416407393e+01,1.297552927062537442e+01,-2.781018742041534253e+01,2.907176315784454346e+02
1.610678248249989986e+09,3.770641970222314399e+01,1.460860155189292797e+01,-2.678630332898921651e+01,2.907395362854003906e+02
1.610678248464652777e+09,3.819929475483750281e+01,1.572443125295247413e+01,-2.586565274600827635e+01,2.907083928585052490e+02
1.610678248680350065e+09,3.878014374898483396e+01,1.548123377167460113e+01,-2.450716308266189358e+01,2.907109260559082031e+02
1.610678248899050951e+09,3.910495453040175562e+01,1.607722288406946731e+01,-2.398615786951663154e+01,2.907164394855499268e+02
1.610678249113322258e+09,3.938467344090393851e+01,1.593982705752728890e+01,-2.342262893174714478e+01,2.906849980354309082e+02
1.610678249327736139e+09,3.972360902691865903e+01,1.616134460616668989e+01,-2.272268961891904127e+01,2.907370030879974365e+02
1.610678249543915749e+09,3.983400945524432757e+01,1.641600915925333481e+01,-2.237467593438904245e+01,2.906824648380279541e+02
1.610678249763659239e+09,3.990947114915262972e+01,1.653300912630229291e+01,-2.249364680440513808e+01,2.906934916973114014e+02
1.610678249978566647e+09,3.987271082259896104e+01,1.656302060330183323e+01,-2.253572259653682863e+01,2.906709909439086914e+02
1.610678250193485022e+09,3.978518481355851577e+01,1.686624103857878509e+01,-2.244759934417300329e+01,2.906808257102966309e+02
1.610678250409346819e+09,3.978264652943416735e+01,1.679065989600581332e+01,-2.251932826731021819e+01,2.906811237335205078e+02
1.610678250634523153e+09,3.974848421133717835e+01,1.685677473190331099e+01,-2.261748520750672142e+01,2.906607091426849365e+02
1.610678250849427938e+09,3.961538853672329452e+01,1.699790332921657665e+01,-2.284145145377195263e+01,2.906768023967742920e+02
1.610678251065228462e+09,3.936239626494209176e+01,1.703066212550363900e+01,-2.367801017682183939e+01,2.906548976898193359e+02
1.610678251279862165e+09,3.846473954991104449e+01,1.708811693321220915e+01,-2.641789378496599383e+01,2.906891703605651855e+02
1.610678251497323990e+09,3.665156854448008517e+01,1.619213249948661115e+01,-3.020486438764935500e+01,2.906937897205352783e+02
1.610678251712026596e+09,3.332519199278271316e+01,1.573506218410853030e+01,-3.379564055860437577e+01,2.906593680381774902e+02
1.610678251927090168e+09,3.012808875842963374e+01,1.462278608082305809e+01,-3.890272794110733656e+01,2.906750142574310303e+02
1.610678252142569065e+09,2.298613364885929400e+01,1.333689134343278049e+01,-4.332895793496399506e+01,2.906763553619384766e+02
1.610678252361691475e+09,1.672920355803063686e+01,1.203284040901193386e+01,-4.559056908975029643e+01,2.906660735607147217e+02
1.610678252576522827e+09,1.264429812348218185e+01,1.103099459621830825e+01,-4.685415678901255632e+01,2.906532585620880127e+02
1.610678252791320324e+09,8.811399509231366167e+00,1.073921137058396624e+01,-4.760874386592936958e+01,2.906461060047149658e+02
1.610678253006369829e+09,2.095368475725158053e+00,1.060109885205373814e+01,-4.785892909409071194e+01,2.906484901905059814e+02
1.610678253224381208e+09,-2.438604213668165599e+00,9.809154205259885018e+00,-4.777235867436765915e+01,2.906544506549835205e+02
1.610678253439375877e+09,-2.915473145216093798e+00,1.083453140499444523e+01,-4.756792228477676332e+01,2.906541526317596436e+02
1.610678253654360056e+09,-3.095989939705869887e+00,1.140869127391999172e+01,-4.724349971152003747e+01,2.906438708305358887e+02
1.610678253870675564e+09,-4.405923720861949278e+00,1.146106951337988633e+01,-4.713357707785305450e+01,2.906215190887451172e+02
1.610678254090512991e+09,-5.037896743490091644e+00,1.116259716252375611e+01,-4.728497826032835150e+01,2.906458079814910889e+02
1.610678254305263281e+09,-4.903009338906085368e+00,1.115369823700548402e+01,-4.721274168036627117e+01,2.906695008277893066e+02
1.610678254520057440e+09,-5.058561362478831036e+00,1.134618976012890634e+01,-4.719458548333570747e+01,2.906495332717895508e+02
1.610678254735446453e+09,-4.846510120514911257e+00,1.164660315178600314e+01,-4.716588794164758980e+01,2.906286716461181641e+02
1.610678254953880548e+09,-4.615287367870686275e+00,1.191109235754215590e+01,-4.713677232963310360e+01,2.905994653701782227e+02
1.610678255168631077e+09,-4.488134264324372680e+00,1.204311299417396697e+01,-4.722994228807944239e+01,2.906203269958496094e+02
1.610678255383589029e+09,-3.971936859932269748e+00,1.217659687694804305e+01,-4.712957554758645529e+01,2.905958890914916992e+02
1.610678255599467278e+09,-4.369282842972958214e+00,1.244631196178371901e+01,-4.709039638557312202e+01,2.905787527561187744e+02
1.610678255821247339e+09,-4.322668001583620523e+00,1.206255326434978947e+01,-4.701839870294038803e+01,2.905896306037902832e+02
1.610678256036358118e+09,-4.471859383762432749e+00,1.210459919431531439e+01,-4.714337186835638249e+01,2.905681729316711426e+02
1.610678256251314402e+09,-4.406550826351492312e+00,1.211564819579773200e+01,-4.711434584284042160e+01,2.905684709548950195e+02
1.610678256466536999e+09,-4.525671007198425855e+00,1.203460227681588890e+01,-4.714196834654646295e+01,2.905510365962982178e+02
1.610678256685142994e+09,-4.515846354528924245e+00,1.201853643141713057e+01,-4.715424169684178679e+01,2.905552089214324951e+02
1.610678256900073290e+09,-4.154991938546384489e+00,1.202656935411650885e+01,-4.712909775292774839e+01,2.905274927616119385e+02
1.610678257115469456e+09,-4.154573868220023058e+00,1.188535117030473920e+01,-4.720826235544097216e+01,2.904857695102691650e+02
1.610678257331382990e+09,-4.302988834078449898e+00,1.171668965578393440e+01,-4.717992315974687045e+01,2.904939651489257812e+02
1.610678257551798344e+09,-4.666590569348509021e+00,1.166219120252606167e+01,-4.710514829566045591e+01,2.905167639255523682e+02
1.610678257766150475e+09,-4.802911357908612011e+00,1.164952964407053670e+01,-4.712587263898152656e+01,2.905137836933135986e+02
1.610678257981109619e+09,-4.744142614888616549e+00,1.171976545889931387e+01,-4.710562609031916281e+01,2.905029058456420898e+02
1.610678258196772814e+09,-4.600804217278867903e+00,1.182717967060811759e+01,-4.699507635116263771e+01,2.904874086380004883e+02
1.610678258418464422e+09,-4.699618125131087787e+00,1.197162296836610551e+01,-4.696345231718999003e+01,2.904939651489257812e+02
1.610678258634596586e+09,-4.891542267097306329e+00,1.210197132369246908e+01,-4.692140638722446511e+01,2.904754877090454102e+02
1.610678258849064112e+09,-4.922837817242101011e+00,1.198977916539667454e+01,-4.687338802402519633e+01,2.904449403285980225e+02
1.610678259065964699e+09,-5.046138701352652411e+00,1.199622939328911286e+01,-4.676609326098107289e+01,2.904571592807769775e+02
1.610678259286928892e+09,-4.838925130308061817e+00,1.215500653080807858e+01,-4.679293934836672264e+01,2.904459834098815918e+02
1.610678259502022505e+09,-6.128672087134101609e+00,1.200118651287311700e+01,-4.654771123978938618e+01,2.904115617275238037e+02
1.610678259717126608e+09,-8.793721106859498704e+00,1.095941498391194102e+01,-4.589537221983419357e+01,2.904388308525085449e+02
1.610678259933797359e+09,-1.245067183804434841e+01,1.018676129646306272e+01,-4.433056485042827433e+01,2.904318273067474365e+02
1.610678260153468370e+09,-1.887363557277096504e+01,8.507432519800195436e+00,-4.066193801227146309e+01,2.904084324836730957e+02
1.610678260368549109e+09,-2.569442308519696283e+01,7.023014101720419511e+00,-3.675638474773220565e+01,2.903987467288970947e+02
1.610678260583172560e+09,-3.040222344385827569e+01,6.449959132943115847e+00,-3.185173298968684819e+01,2.903929352760314941e+02
1.610678260798461914e+09,-3.487853229037984448e+01,5.710840658101687062e+00,-2.740994480725629145e+01,2.903887629508972168e+02
1.610678261016907692e+09,-3.759201774363086912e+01,4.897843184158901408e+00,-2.331001870312498525e+01,2.903769910335540771e+02
1.610678261231447458e+09,-3.925987944848495204e+01,4.782007841590523611e+00,-2.169949235731479220e+01,2.903577685356140137e+02
1.610678261445638180e+09,-3.973483720139808639e+01,4.646373882852300241e+00,-2.131537531388683959e+01,2.903604507446289062e+02
1.610678261661006927e+09,-3.969894287766331331e+01,4.247236169841491105e+00,-2.179206507243776159e+01,2.903491258621215820e+02
1.610678261879627466e+09,-3.952663817886992348e+01,4.169057018811841431e+00,-2.278351885140467914e+01,2.903200685977935791e+02
1.610678262093657255e+09,-3.926289552726799315e+01,3.541652907607509615e+00,-2.290953719263658428e+01,2.902805805206298828e+02
1.610678262308008194e+09,-3.914368575992255472e+01,3.530992114285284256e+00,-2.321093603577724451e+01,2.902787923812866211e+02
1.610678262523365736e+09,-3.901456175340910448e+01,3.581518899442720283e+00,-2.342352479673220245e+01,2.902443706989288330e+02
